CONT_RUT;CONT_DV;campo_1;campo_2;campo_3;campo_4;campo_5;campo_6;campo_7;campo_8;campo_9;campo_10;campo_11;campo_12;campo_13;campo_14;campo_15;campo_16;campo_17;campo_18;campo_19;campo_20;campo_21;campo_22;campo_23;campo_24;campo_25;campo_26;campo_27;campo_28;campo_29;campo_30;campo_31;campo_32;campo_33;campo_34;campo_35;campo_36;campo_37;campo_38;campo_39;campo_40;campo_41;campo_42;campo_43;campo_44;campo_45;campo_46;campo_47;campo_48;campo_49;campo_50;campo_51;campo_52;campo_53;campo_54;campo_55;campo_56;campo_57;campo_58;campo_59;campo_60;campo_61;campo_62;campo_63;campo_64;campo_65;campo_66;campo_67;campo_68;campo_69;campo_70;campo_71;campo_72;campo_73;campo_74;campo_75;campo_76;campo_77;campo_78;campo_79;campo_80;campo_81;campo_82;campo_83;campo_84;campo_85;campo_86;campo_87;campo_88;campo_89;campo_90;campo_91;campo_92;campo_93;campo_94;campo_95;campo_96;campo_97;campo_98;campo_99;campo_100;campo_101;campo_102;campo_103
385643;7;;;;1.0;14D1;;;;;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;;;;;;;;;;;;;SGMI;10406.0;10.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;59.0;;13.0;;;;Bajo;0.335433;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
854400;5;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;463011.0;VENTA AL POR MAYOR DE FRUTAS Y VERDURAS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";463.0;VENTA AL POR MAYOR DE ALIMENTOS, BEBIDAS Y TABACO;;0.0;;0.0;6.0;0.0;SGMI;16403.0;16.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;3.0;;;;;;;;;34.0;;2.0;;;14D1;Bajo;0.2501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275891.0;0.0;0.0;0.0;-275891.0;0.0;0.0;0.0;0.0;0.0;;1667316.0;2334205.0;-666889.0;0.0;666889.0;0.0;22.0;0.0;12435098.0;;;1.0;;;0.0;;;
1677842;9;0.0;0.0;;0.0;M14A;0.0;0.0;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;13.0;0.0;0.0;980498.0;6269120536.0;4664155280.0;5542465362.0;643000.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;K;ACTIVIDADES FINANCIERAS Y DE SEGUROS;643.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15000.0;15.0;S25;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: SOCIEDADES DE INVERSION;SOCINV;SOCIEDADES DE INVERSION;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;;;4.0;;;M14A;Bajo;0.2536848;0.0;0.0;0.0;0.0;648769533.0;720700115.0;752358799.0;0.0;0.0;0.0;0.0;0.0;-31658684.0;-159938854.0;0.0;0.0;0.0;61353680.0;93012364.0;;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;288497.0;0.0;0.0;1.0;;;0.0;12.0;;
1534603;8;;;;1.0;14D1;;;;1.0;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;5679061.0;5679061.0;5679061.0;;;;;;;;;;;;;SGMI;7201.0;7.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;5.0;;;5.0;;;14D1;Bajo;0.3528241;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
198103;6;;;1.0;;14TT;;;1.0;;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;;;;;;;;;;;;;SGMI;10301.0;10.0;A03;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) y que presentan Término de Giro vigente;TGIRO;CON TERMINO DE GIRO;CON TÉRMINO DE GIRO;2.0;;;;;;;;;64.0;;8.0;;;14TT;Bajo;0.3910422;;;;;;;;;;;;;;;;;;;;;0.0;-2188.0;2188.0;2188.0;0.0;;;;;;;;;;;;;
192127;8;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;141004.0;FABRICACION DE ROPA DE TRABAJO;C;INDUSTRIA MANUFACTURERA;141.0;FABRICACION DE PRENDAS DE VESTIR, EXCEPTO PRENDAS DE PIEL;;0.0;;0.0;6.0;0.0;SGMI;20000.0;20.0;S19;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: MANUFACTURA;MANUFACT;MANUFACTURA;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;65.0;;29.0;;1.0;14D1;Bajo;0.3128134;248621.0;0.0;0.0;76383.0;0.0;0.0;0.0;0.0;8111495.0;2899269.0;0.0;362102.0;0.0;2486208.0;2486208.0;0.0;248621.0;8111495.0;362102.0;;1131507.0;625331.0;506176.0;506176.0;0.0;3.0;38.0;5955300.0;3339259.0;7705920.0;0.0;1.0;;;0.0;12.0;;
1138030;8;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;269456832.0;99448840.0;190643488.0;702000.0;ACTIVIDADES DE CONSULTORIA DE GESTION;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;702.0;ACTIVIDADES DE CONSULTORIA DE GESTION;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;10303.0;10.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;10.0;;;10.0;;;14D1;Bajo;0.4897672;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
2135810;K;;;;1.0;14D1;;;;1.0;1.0;1.0;1.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;3.0;256743936.0;244285472.0;239495552.0;1543594496.0;884422256.0;1127508800.0;850022.0;ENSEÑANZA PRIMARIA, SECUNDARIA CIENTIFICO HUMANISTA Y TECNICO PROFESIONAL PRIVADA;P;ENSEÑANZA;850.0;ENSEÑANZA PREESCOLAR, PRIMARIA, SECUNDARIA CIENTIFICO HUMANISTA Y TECNICO PROFESIONAL;2.0;1.0;2.0;1.0;2.0;0.0;SGMI;5301.0;5.0;S27;RUTs que se encuentran en operación desde hace más de 3 años;ACTMAS3;OTROS;ACTIVOS MÁS DE 3 AÑOS;1.0;;;;;;;;29.0;;;29.0;;;14D1;Bajo;0.2634718;;;;;;;;;;;;;;;;;;;;;0.0;14751.0;-14751.0;0.0;14751.0;0.0;3.0;0.0;294443.0;0.0;0.0;1.0;;;;12.0;;
310162;1;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;562900.0;SUMINISTRO INDUSTRIAL DE COMIDAS POR ENCARGO, CONCESION DE SERVICIOS DE ALIMENTACION;I;ACTIVIDADES DE ALOJAMIENTO Y DE SERVICIO DE COMIDAS;562.0;SUMINISTRO DE COMIDAS POR ENCARGO Y OTRAS ACTIVIDADES DE SERVICIO DE COMIDAS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;1211.0;1.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;;61.0;;6.0;;;14D1;Bajo;0.092142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;1.0;;;;7.0;;
433649;1;;;0.0;;14TT;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;141004.0;FABRICACION DE ROPA DE TRABAJO;C;INDUSTRIA MANUFACTURERA;141.0;FABRICACION DE PRENDAS DE VESTIR, EXCEPTO PRENDAS DE PIEL;;0.0;;0.0;3.0;0.0;SGMI;8201.0;8.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;;56.0;;2.0;;;14D1;Bajo;0.2501;0.0;0.0;0.0;10998.0;0.0;0.0;0.0;0.0;657147.0;3006468.0;0.0;0.0;0.0;-2349321.0;0.0;0.0;0.0;657147.0;0.0;;215787.0;685080.0;-469293.0;0.0;469293.0;0.0;21.0;0.0;4048490.0;624290.0;0.0;;;;0.0;11.0;;
188304;1;;;;1.0;14D1;;;;1.0;1.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;492300.0;TRANSPORTE DE CARGA POR CARRETERA;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;;0.0;;0.0;2.0;0.0;SGMI;7201.0;7.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;66.0;;22.0;;;14D1;Bajo;0.4389485;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
1236650;8;0.0;0.0;;0.0;M14A;0.0;0.0;;0.0;1.0;0.0;1.0;1.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;3.0;8458836992.0;7927193600.0;15436780544.0;65637504512.0;39833241856.0;188924241472.0;643000.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;K;ACTIVIDADES FINANCIERAS Y DE SEGUROS;643.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;1.0;1.0;1.0;1.0;1.0;1.0;SGME;15000.0;15.0;S25;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: SOCIEDADES DE INVERSION;SOCINV;SOCIEDADES DE INVERSION;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;9.0;;;9.0;;;M14A;Bajo;0.0780725;0.0;0.0;0.0;0.0;7927434386.0;7964348761.0;7927535575.0;0.0;0.0;0.0;0.0;0.0;36813186.0;-188126.0;0.0;0.0;0.0;36969981.0;156795.0;;;;;;;;;;;;;;;;0.0;;1.0;
1325301;4;;;;0.0;14D1;1.0;1.0;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;276746944.0;17324508.0;0.0;343979200.0;82355488.0;494185248.0;702000.0;ACTIVIDADES DE CONSULTORIA DE GESTION;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;702.0;ACTIVIDADES DE CONSULTORIA DE GESTION;;0.0;;0.0;2.0;0.0;SGPM;15103.0;15.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;7.0;;;7.0;26.0;19.0;M14A;Bajo;0.4809527;10814977.0;0.0;0.0;36087341.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;35183411.0;3258402.0;31925009.0;31925009.0;0.0;6.0;44.0;203674309.0;26719017.0;709586177.0;441294.0;1.0;;;3.0;12.0;;
709174;5;;;0.0;;14TT;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477101.0;VENTA AL POR MENOR DE CALZADO EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;2.0;1.0;;0.0;2.0;0.0;SGMI;9109.0;9.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;44.0;;21.0;;;14D1;Bajo;0.2120426;0.0;0.0;0.0;4034.0;153033.0;353033.0;1878439.0;35211.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;24078.0;0.0;24078.0;24078.0;0.0;;;;;399920.0;0.0;1.0;;;0.0;12.0;;
1346793;8;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;19855608.0;0.0;18521684.0;5000000.0;5000000.0;0.0;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;11401.0;11.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;7.0;;;7.0;;;14TT;Bajo;0.3964974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;2.0;;
489549;3;;;;1.0;14D1;;;;;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;561000.0;ACTIVIDADES DE RESTAURANTES Y DE SERVICIO MOVIL DE COMIDAS;I;ACTIVIDADES DE ALOJAMIENTO Y DE SERVICIO DE COMIDAS;561.0;ACTIVIDADES DE RESTAURANTES Y DE SERVICIO MOVIL DE COMIDAS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;8101.0;21.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;;51.0;;1.0;;;;Bajo;0.2501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39802;0;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477399.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;16000.0;16.0;A01;RUTs que poseen fecha de defunción vigente, menor a 3 años;DIFUNTOS;DIFUNTOS (MENOR A 3 AÑOS);DIFUNTOS;3.0;;;;;;;;;80.0;13.0;16.0;;;14D1;Bajo;0.1078261;0.0;0.0;0.0;2103.0;2961926.0;2961926.0;2997919.0;0.0;104118.0;24867.0;0.0;0.0;0.0;-1793878.0;0.0;0.0;0.0;104408.0;0.0;;;;;;;;;;;98910.0;0.0;;;;0.0;12.0;;
726809;4;;;;1.0;14D1;;;;1.0;1.0;1.0;1.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;475100.0;VENTA AL POR MENOR DE TELAS, LANAS, HILOS Y SIMILARES EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";475.0;VENTA AL POR MENOR DE OTROS ENSERES DOMESTICOS EN COMERCIOS ESPECIALIZADOS;5.0;1.0;;0.0;5.0;0.0;SGMI;7101.0;7.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;;40.0;;3.0;10.0;;14D1;Bajo;0.0546493;0.0;0.0;0.0;444806.0;2567402.0;2997540.0;1308681.0;1679580.0;14721795.0;13560263.0;0.0;151263.0;0.0;-453888.0;0.0;0.0;0.0;14730216.0;954427.0;;3190915.0;5079237.0;-1888322.0;0.0;1888322.0;0.0;40.0;0.0;27473909.0;13985705.0;47898.0;1.0;;;0.0;12.0;;
1107065;4;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;158551936.0;23849166.0;21848142.0;469000.0;VENTA AL POR MAYOR NO ESPECIALIZADA;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";469.0;VENTA AL POR MAYOR NO ESPECIALIZADA;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;13000.0;13.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;;;11.0;;;14D1;Medio;0.5160597;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;1.0;;;;;;
491756;9;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477399.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;5.0;0.0;SGMI;2201.0;2.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;51.0;;26.0;;;14TT;Bajo;0.2437475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;898076.0;0.0;0.0;0.0;898076.0;0.0;0.0;0.0;0.0;0.0;;0.0;3635.0;-3635.0;0.0;3635.0;0.0;5.0;0.0;1658639.0;0.0;1273016.0;;;;0.0;12.0;;
1763146;0;;;;1.0;14D1;1.0;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;0.0;0.0;5380932.0;1638643392.0;767335056.0;1766088448.0;14500.0;CRIA DE CERDOS;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;14.0;GANADERIA;;0.0;;0.0;4.0;0.0;SGMI;15000.0;15.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;25.0;;;25.0;1.0;;14D1;Medio;0.5135584;556241.0;0.0;445019.0;0.0;0.0;0.0;0.0;0.0;5827400.0;264995.0;0.0;0.0;0.0;5562405.0;5562405.0;0.0;556241.0;5827400.0;0.0;;;;;;;0.0;2.0;0.0;343599.0;5536030.0;0.0;1.0;;;0.0;12.0;;
1949384;1;;;;1.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;0.0;;;;;;;479100.0;VENTA AL POR MENOR POR CORREO, POR INTERNET Y VIA TELEFONICA;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";479.0;VENTA AL POR MENOR NO REALIZADA EN COMERCIOS, PUESTOS DE VENTA O MERCADOS;5.0;1.0;;0.0;5.0;0.0;SGMI;20000.0;20.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Medio;0.5001;;;;;;;;;;;;;;;;;;;;;2214379.0;5194583.0;-2980204.0;0.0;2980204.0;2.0;71.0;9828387.0;30871919.0;;;1.0;;;;;;
1989476;K;;;;0.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;;;;639900.0;OTRAS ACTIVIDADES DE SERVICIOS DE INFORMACION N.C.P.;J;INFORMACION Y COMUNICACIONES;639.0;OTRAS ACTIVIDADES DE SERVICIOS DE INFORMACION;4.0;1.0;;0.0;4.0;0.0;SGMI;15103.0;15.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Medio;0.5048321;;;;;;;;;;;;;;;;;;;;;1022277.0;20866.0;1001411.0;1001411.0;0.0;0.0;2.0;0.0;109820.0;;;1.0;;;;;;
1840904;0;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;6827.0;2493466.0;0.0;80214.0;80214.0;0.0;477310.0;VENTA AL POR MENOR DE GAS LICUADO EN BOMBONAS (CILINDROS) EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;1201.0;1.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;;;14D1;Medio;0.5001;93695.0;0.0;0.0;13444.0;0.0;0.0;0.0;0.0;6962363.0;344063.0;0.0;0.0;0.0;936948.0;936948.0;0.0;93695.0;6962363.0;4481352.0;;773614.0;50454.0;723160.0;723160.0;0.0;2.0;3.0;4071653.0;265542.0;6614245.0;0.0;;;;0.0;7.0;;
1586131;2;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;685466.0;3647051.0;3784959.0;471990.0;OTRAS ACTIVIDADES DE VENTA AL POR MENOR EN COMERCIOS NO ESPECIALIZADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";471.0;VENTA AL POR MENOR EN COMERCIOS NO ESPECIALIZADOS;7.0;1.0;;0.0;7.0;0.0;SGMI;8101.0;21.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;4.0;;;4.0;;;14D1;Bajo;0.0012112;0.0;0.0;0.0;0.0;0.0;525308.0;525308.0;0.0;0.0;0.0;0.0;0.0;0.0;-751716.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;;;;0.0;11.0;;
1131650;1;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;14703816.0;0.0;12584852.0;4951773.0;4207971.0;30763092.0;;;;;;;;;;;;;SGMI;9201.0;9.0;A03;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) y que presentan Término de Giro vigente;TGIRO;CON TERMINO DE GIRO;CON TÉRMINO DE GIRO;2.0;;;;;;;;11.0;;;10.0;;;14D1;Medio;0.8227956;;;;;;;;;;;;;;;;;;;;3037.0;0.0;378005.0;-378005.0;0.0;378005.0;0.0;2.0;0.0;1989491.0;0.0;0.0;;;;;;;
